ID_STR,ID,task,scenario_id,dur1,fee1,dur2,fee2,dur3,fee3,exempt1,exempt2,exempt3,CHOICE,age_idx,edu_idx,income_indiv_idx,income_house_idx,work_idx,marital_idx,hh_size,hh_earners,pat_blind_1,pat_blind_2,pat_blind_3,pat_blind_4,pat_constructive_1,pat_constructive_2,pat_constructive_3,pat_constructive_4,sec_dl_1,sec_dl_2,sec_dl_3,sec_dl_4,sec_fp_1,sec_fp_2,sec_fp_3,sec_fp_4,military_positive,religion_important,pat_blind_cont,pat_constructive_cont,sec_dl_cont,sec_fp_cont,LV_pat_blind_true,LV_pat_constructive_true,LV_sec_dl_true,LV_sec_fp_true,beta_b_fee10k_true,beta_b_exempt_true,beta_b_dur_true,eta_b_fee10k_true,eta_b_dur_true,eta_b_exempt_true,beta_sys_b_fee10k_true,beta_sys_b_exempt_true,beta_sys_b_dur_true,U_1,P_1,U_2,P_2,U_3,P_3
SYN_000077,77,74,515,20.0,133000.0,14.0,1056000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-22.687644312590372,8.674262082618135e-10,-171.14424154066987,2.9130742977542376e-74,-1.8221536432098373,0.999999999132574
SYN_000077,77,75,57,6.0,1274000.0,7.0,724000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-205.70787061078408,2.8415688422545495e-89,-117.04958501036155,9.064886972281613e-51,-1.8221536432098373,1.0
SYN_000077,77,76,869,4.0,4008000.0,18.0,493000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-646.6457090206574,9.050823552785228e-281,-80.61637112256577,6.027068713825474e-35,-1.8221536432098373,1.0
SYN_000077,77,77,692,22.0,118000.0,21.0,278000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-20.419466576736628,8.380879783144248e-09,-46.15713148467379,5.566263539264477e-20,-1.8221536432098373,0.9999999916191205
SYN_000077,77,78,478,1.0,4489000.0,21.0,121000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-724.0200386693215,2.256543389e-314,-20.82754828282713,5.572652719122038e-09,-1.8221536432098373,0.9999999944273472
SYN_000077,77,79,506,12.0,201000.0,9.0,541000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-33.05103465482556,2.73822606801638e-14,-87.67713989928336,5.171936988824653e-38,-1.8221536432098373,0.9999999999999728
SYN_000077,77,80,171,23.0,0.0,23.0,0.0,24.0,0.0,1.0,1.0,0.0,2,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-1.4578685126055737,0.3710997754674627,-1.4578685126055737,0.3710997754674627,-1.8221536432098373,0.2578004490650747
SYN_000077,77,81,876,23.0,63000.0,22.0,147000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-11.621968778314743,5.545877558318676e-05,-25.098179397459894,7.786214578147041e-11,-1.8221536432098373,0.9999445411465548
SYN_000077,77,82,116,19.0,533000.0,1.0,2953000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-87.14569118513391,8.799509592881568e-38,-476.2095940958407,9.465691088307449e-207,-1.8221536432098373,1.0
SYN_000077,77,83,3,16.0,74000.0,12.0,956000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-12.865191472423,1.5997888275289332e-05,-154.85890291848307,3.443319432101882e-67,-1.8221536432098373,0.9999840021117248
SYN_000077,77,84,764,9.0,727000.0,2.0,2311000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-117.6854359218533,4.7997194296675734e-51,-372.7084954089857,8.435451986921089e-162,-1.8221536432098373,1.0
SYN_000077,77,85,17,11.0,787000.0,10.0,1832000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-127.51737754993904,2.5778512625238787e-55,-296.0364509523621,1.6763094047910446e-128,-1.8221536432098373,1.0
SYN_000077,77,86,945,7.0,82000.0,21.0,8000.0,24.0,0.0,1.0,1.0,0.0,2,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-13.472563255039525,5.9657458070526805e-06,-2.596701774491633,0.3154941941715766,-1.8221536432098373,0.6844998400826163
SYN_000077,77,87,549,13.0,1270000.0,20.0,187000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-205.59399239064348,3.184306509948671e-89,-31.399730254626803,1.427649802511393e-13,-1.8221536432098373,0.9999999999998572
SYN_000077,77,88,872,1.0,375000.0,3.0,42000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-60.28815782602733,4.0298925129830007e-26,-6.7154739870701565,0.0074407109641767,-1.8221536432098373,0.9925592890358232
SYN_000077,77,89,925,9.0,738000.0,16.0,104000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-119.46012009523108,8.137298596456622e-52,-17.7052392179988,1.2649213542294584e-07,-1.8221536432098373,0.9999998735078646
SYN_000077,77,90,165,8.0,1500000.0,21.0,156000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-242.3214097643892,3.568618846399469e-105,-26.474270652665556,1.9666252711595864e-11,-1.8221536432098373,0.9999999999803336
SYN_000077,77,91,690,23.0,17000.0,22.0,104000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-4.200562235098524,0.0848340304066003,-18.160777628801256,7.340499084878317e-08,-1.8221536432098373,0.9151658961884088
SYN_000077,77,92,897,23.0,0.0,23.0,0.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-1.4578685126055737,0.3710997754674627,-1.4578685126055737,0.3710997754674627,-1.8221536432098373,0.2578004490650747
SYN_000077,77,93,186,9.0,570000.0,8.0,780000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-92.35585272000662,4.805228726051748e-40,-126.16026387057012,1.0014858971710304e-54,-1.8221536432098373,1.0
SYN_000077,77,94,850,3.0,1505000.0,13.0,680000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-242.7484690463164,2.328255701538724e-105,-110.40638672765284,6.957716832845393e-48,-1.8221536432098373,1.0
SYN_000077,77,95,41,7.0,1220000.0,8.0,707000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-197.07170773721467,1.6002803145415302e-85,-114.38281435633569,1.3047465972699284e-49,-1.8221536432098373,1.0
SYN_000077,77,96,237,18.0,837000.0,17.0,2326000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-136.11558527183487,4.754487258082137e-59,-376.2673653087798,2.4016559832992283e-163,-1.8221536432098373,1.0
SYN_000077,77,97,190,2.0,320000.0,7.0,104000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-51.49066002760545,2.6868390033646753e-22,-17.021931601795107,2.505071912891354e-07,-1.8221536432098373,0.9999997494928088
SYN_000077,77,98,530,11.0,610000.0,22.0,66000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-98.96109585104185,6.5024557526197415e-43,-12.030050484405246,3.687658657519243e-05,-1.8221536432098373,0.9999631234134247
SYN_000077,77,99,801,23.0,0.0,23.0,0.0,24.0,0.0,1.0,1.0,0.0,1,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-1.4578685126055737,0.3710997754674627,-1.4578685126055737,0.3710997754674627,-1.8221536432098373,0.2578004490650747
SYN_000077,77,100,682,13.0,318000.0,6.0,2606000.0,24.0,0.0,1.0,1.0,0.0,3,2,1,1,4,0,0,3,1,2,2,3,2,1,3,1,4,4,2,4,3,4,4,3,4,1,0,0.926838539710558,0.1049734992302492,0.1795858617510659,-0.5810080673218254,0.0151602863163205,-0.1781840682284641,-0.4297870644060769,-1.1558701462836174,-1.6133492485252652,0.038362062137187,-0.0759230684670765,-0.3812364235511232,-0.0044166549455873,-0.0055304479709365,-1.232112824974142,0.0438925101081235,-0.0715064135214892,-52.00314393103824,1.6094327022308973e-22,-420.6059905143494,1.3319580182308046e-182,-1.8221536432098373,1.0
SYN_000078,78,1,27,7.0,640000.0,8.0,258000.0,24.0,0.0,1.0,1.0,0.0,3,2,3,0,1,0,0,3,4,5,5,4,2,3,4,3,2,5,3,4,5,4,2,3,3,1,1,1.2383777228036732,0.7238528320158045,0.875591973585685,1.3938224502549228,1.085513574109202,0.4596690227188342,0.5880217138804837,-0.0881574560628985,-1.2522444881026689,0.0715498566176326,-0.0410518182859611,0.0888188427654965,0.031590969617836,0.0100226988648091,-1.3410633308681654,0.0615271577528235,-0.0726427879037972,-80.1094601099549,4.3330071102074076e-35,-32.31477248271891,2.4760448240240692e-14,-0.9852436388630677,0.9999999999999752
SYN_000078,78,2,691,5.0,755000.0,2.0,4264000.0,24.0,0.0,1.0,1.0,0.0,3,2,3,0,1,0,0,3,4,5,5,4,2,3,4,3,2,5,3,4,5,4,2,3,3,1,1,1.2383777228036732,0.7238528320158045,0.875591973585685,1.3938224502549228,1.085513574109202,0.4596690227188342,0.5880217138804837,-0.0881574560628985,-1.2522444881026689,0.0715498566176326,-0.0410518182859611,0.0888188427654965,0.031590969617836,0.0100226988648091,-1.3410633308681654,0.0615271577528235,-0.0726427879037972,-94.42816808656367,2.619711939716323e-41,-533.7176035069323,4.337862462179999e-232,-0.9852436388630677,1.0
SYN_000078,78,3,292,16.0,572000.0,17.0,446000.0,24.0,0.0,1.0,1.0,0.0,3,2,3,0,1,0,0,3,4,5,5,4,2,3,4,3,2,5,3,4,5,4,2,3,3,1,1,1.2383777228036732,0.7238528320158045,0.875591973585685,1.3938224502549228,1.085513574109202,0.4596690227188342,0.5880217138804837,-0.0881574560628985,-1.2522444881026689,0.0715498566176326,-0.0410518182859611,0.0888188427654965,0.031590969617836,0.0100226988648091,-1.3410633308681654,0.0615271577528235,-0.0726427879037972,-71.9636639554304,1.4943892071169992e-31,-56.22643522362274,1.021069540549216e-24,-0.9852436388630677,1.0
SYN_000078,78,4,766,15.0,701000.0,13.0,2276000.0,24.0,0.0,1.0,1.0,0.0,3,2,3,0,1,0,0,3,4,5,5,4,2,3,4,3,2,5,3,4,5,4,2,3,3,1,1,1.2383777228036732,0.7238528320158045,0.875591973585685,1.3938224502549228,1.085513574109202,0.4596690227188342,0.5880217138804837,-0.0881574560628985,-1.2522444881026689,0.0715498566176326,-0.0410518182859611,0.0888188427654965,0.031590969617836,0.0100226988648091,-1.3410633308681654,0.0615271577528235,-0.0726427879037972,-88.07656603366885,1.5021706152998015e-38,-285.22296927326727,3.6068178328344983e-124,-0.9852436388630677,1.0
SYN_000078,78,5,162,21.0,53000.0,20.0,654000.0,24.0,0.0,1.0,1.0,0.0,3,2,3,0,1,0,0,3,4,5,5,4,2,3,4,3,2,5,3,4,5,4,2,3,3,1,1,1.2383777228036732,0.7238528320158045,0.875591973585685,1.3938224502549228,1.085513574109202,0.4596690227188342,0.5880217138804837,-0.0881574560628985,-1.2522444881026689,0.0715498566176326,-0.0410518182859611,0.0888188427654965,0.031590969617836,0.0100226988648091,-1.3410633308681654,0.0615271577528235,-0.0726427879037972,-7.177434114331696,0.0020411666891062,-82.39627603101614,4.3928916608624373e-36,-0.9852436388630677,0.9979588333108936
SYN_000078,78,6,486,5.0,943000.0,4.0,2041000.0,24.0,0.0,1.0,1.0,0.0,3,2,3,0,1,0,0,3,4,5,5,4,2,3,4,3,2,5,3,4,5,4,2,3,3,1,1,1.2383777228036732,0.7238528320158045,0.875591973585685,1.3938224502549228,1.085513574109202,0.4596690227188342,0.5880217138804837,-0.0881574560628985,-1.2522444881026689,0.0715498566176326,-0.0410518182859611,0.0888188427654965,0.031590969617836,0.0100226988648091,-1.3410633308681654,0.0615271577528235,-0.0726427879037972,-117.97036446289384,1.5631748582548498e-51,-255.42575743828093,3.1469430550433717e-111,-0.9852436388630677,1.0
SYN_000078,78,7,870,16.0,52000.0,14.0,216000.0,24.0,0.0,1.0,1.0,0.0,3,2,3,0,1,0,0,3,4,5,5,4,2,3,4,3,2,5,3,4,5,4,2,3,3,1,1,1.2383777228036732,0.7238528320158045,0.875591973585685,1.3938224502549228,1.085513574109202,0.4596690227188342,0.5880217138804837,-0.0881574560628985,-1.2522444881026689,0.0715498566176326,-0.0410518182859611,0.0888188427654965,0.031590969617836,0.0100226988648091,-1.3410633308681654,0.0615271577528235,-0.0726427879037972,-6.846950574091624,0.0028383020568581,-27.30165654240347,3.712724132549083e-12,-0.9852436388630677,0.9971616979394292
SYN_000078,78,8,800,21.0,3000.0,14.0,42000.0,24.0,0.0,1.0,1.0,0.0,3,2,3,0,1,0,0,3,4,5,5,4,2,3,4,3,2,5,3,4,5,4,2,3,3,1,1,1.2383777228036732,0.7238528320158045,0.875591973585685,1.3938224502549228,1.085513574109202,0.4596690227188342,0.5880217138804837,-0.0881574560628985,-1.2522444881026689,0.0715498566176326,-0.0410518182859611,0.0888188427654965,0.031590969617836,0.0100226988648091,-1.3410633308681654,0.0615271577528235,-0.0726427879037972,-0.916211673818352,0.5145660720476977,-5.512602449417033,0.0051910354780262,-0.9852436388630677,0.4802428924742762
SYN_000078,78,9,750,8.0,1597000.0,7.0,2192000.0,24.0,0.0,1.0,1.0,0.0,3,2,3,0,1,0,0,3,4,5,5,4,2,3,4,3,2,5,3,4,5,4,2,3,3,1,1,1.2383777228036732,0.7238528320158045,0.875591973585685,1.3938224502549228,1.085513574109202,0.4596690227188342,0.5880217138804837,-0.0881574560628985,-1.2522444881026689,0.0715498566176326,-0.0410518182859611,0.0888188427654965,0.031590969617836,0.0100226988648091,-1.3410633308681654,0.0615271577528235,-0.0726427879037972,-199.99030943966628,3.7428123335162486e-87,-274.45780466348907,1.7075593011431685e-119,-0.9852436388630677,1.0
SYN_000078,78,10,491,16.0,319000.0,2.0,2089000.0,24.0,0.0,1.0,1.0,0.0,3,2,3,0,1,0,0,3,4,5,5,4,2,3,4,3,2,5,3,4,5,4,2,3,3,1,1,1.2383777228036732,0.7238528320158045,0.875591973585685,1.3938224502549228,1.085513574109202,0.4596690227188342,0.5880217138804837,-0.0881574560628985,-1.2522444881026689,0.0715498566176326,-0.0410518182859611,0.0888188427654965,0.031590969617836,0.0100226988648091,-1.3410633308681654,0.0615271577528235,-0.0726427879037972,-40.28187840643288,8.583973398178968e-18,-261.3544273446018,8.377226520583751e-114,-0.9852436388630677,1.0
SYN_000078,78,11,375,23.0,0.0,23.0,0.0,24.0,0.0,1.0,1.0,0.0,1,2,3,0,1,0,0,3,4,5,5,4,2,3,4,3,2,5,3,4,5,4,2,3,3,1,1,1.2383777228036732,0.7238528320158045,0.875591973585685,1.3938224502549228,1.085513574109202,0.4596690227188342,0.5880217138804837,-0.0881574560628985,-1.2522444881026689,0.0715498566176326,-0.0410518182859611,0.0888188427654965,0.031590969617836,0.0100226988648091,-1.3410633308681654,0.0615271577528235,-0.0726427879037972,-0.6226419639594737,0.3709386541282238,-0.6226419639594737,0.3709386541282238,-0.9852436388630677,0.2581226917435524
SYN_000078,78,12,981,15.0,1456000.0,12.0,2927000.0,24.0,0.0,1.0,1.0,0.0,3,2,3,0,1,0,0,3,4,5,5,4,2,3,4,3,2,5,3,4,5,4,2,3,3,1,1,1.2383777228036732,0.7238528320158045,0.875591973585685,1.3938224502549228,1.085513574109202,0.4596690227188342,0.5880217138804837,-0.0881574560628985,-1.2522444881026689,0.0715498566176326,-0.0410518182859611,0.0888188427654965,0.031590969617836,0.0100226988648091,-1.3410633308681654,0.0615271577528235,-0.0726427879037972,-182.6210248854204,1.3079239380056122e-79,-366.70303363046503,1.4817736678342457e-159,-0.9852436388630677,1.0
